Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-06-06T14:54:41.024,6,-0.002232592452961552,2.4105373476219194,FoVF,-0.7013727486819568,0.7228378600437109,2457911.1214016126
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-07-02T12:59:40.746,3,6.76392013724665E-4,1.2858164055676118,FoVP,0.7190631659135435,0.7220732570604844,2457937.0419754637
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-07-02T14:46:14.950,1,0.005841965282740552,1.286393665781136,FoVF,0.7195512987323817,0.7216329108650912,2457937.1159838727
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-08-07T18:23:34.338,5,-0.002215088793710128,-2.8401347008245477,FoVP,-0.7189056896966622,0.7248228988166281,2457973.2676461525
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-09-07T19:53:18.240,7,-0.0033740834843250904,2.3975400644498794,FoVF,0.7103087437035278,0.7148321705845482,2458004.3305398314
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-10-10T07:33:49.027,3,0.002859643279290393,-1.7868614018005518,FoVF,-0.6792654468156532,0.72114195049171,2458036.817375621
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-11-12T17:26:18.038,1,0.003308843601843571,-2.7171889968336504,FoVP,0.6825678775461713,0.7093054869086977,2458070.2288261405
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-12-14T00:52:27.578,4,0.001670277383957025,-0.6219730279048266,FoVF,-0.6937444726827277,0.7069248822873532,2458101.538304571
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-01-12T16:47:37.256,1,0.004045748670087623,-1.6600248838817369,FoVP,0.7002611259309699,0.7101604535542512,2458131.20104195
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-02-15T16:09:51.598,5,-0.00320898815627603,0.4949217410189195,FoVP,-0.7066477588966088,0.7019726323428715,2458165.1740841647
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-03-12T10:00:00.062,2,0.0028341239911285065,-0.6297997963368605,FoVP,0.687515961496739,0.7124002435139447,2458189.91679075
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-04-18T15:06:52.227,1,0.003309305283380902,1.5570976301436643,FoVP,-0.6839171390973942,0.7113440847970008,2458227.1295602336
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-04-18T16:53:26.437,6,-0.0020044940985450396,1.556708287768241,FoVF,-0.6827220020486451,0.7125026982000595,2458227.203567118
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-06-19T03:57:50.851,4,9.452596441973379E-4,2.6205511579037215,FoVF,-0.7103299700400825,0.7201777212235035,2458288.6654594215
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-07-16T02:01:20.098,5,-0.0025903183536452813,1.5000396389695934,FoVP,0.7206048440135734,0.7210241688897296,2458315.585062449
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-07-16T03:47:54.307,3,0.0025317704242972775,1.5009388042669725,FoVF,0.7208368773183721,0.7208039598077975,2458315.659071037
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-08-20T13:29:11.391,2,0.001673521277833132,-2.6370581110920917,FoVP,-0.7104348257308789,0.7234712352733526,2458351.0634706044
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-09-21T13:11:05.115,5,-0.003307988433962264,2.632101138827711,FoVP,0.7017371652089194,0.7095310080509264,2458383.0514167873
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-09-21T14:57:39.333,4,0.0014060730619713723,2.6345884368580927,FoVF,0.7008470227000132,0.7103525160349493,2458383.1254248475
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-10-23T12:53:14.620,4,-6.312307295323583E-4,-1.5585271526099722,FoVP,-0.6737637406671323,0.7190006481718321,2458415.0392535077
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-11-25T12:32:03.797,2,0.0018720889400500017,-2.4970743146150105,FoVP,0.6868181536729616,0.7076167982923103,2458448.0243945583
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-11-25T14:18:37.968,1,0.006707471166428867,-2.494423945147032,FoVF,0.6858939865074641,0.7085490808594954,2458448.0984003916
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-12-27T01:55:32.785,1,0.006685364455326365,-0.39207172446608296,FoVF,-0.7003297209424445,0.7071964773371684,2458479.5818930827
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2018-12-27T06:09:12.793,7,-0.005557872023854567,-0.3870791050602649,FoVP,-0.7017210411209353,0.7058827438937815,2458479.7580472385
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-01-24T17:52:15.437,1,0.0039060988588908055,-1.456527383119564,FoVP,0.7039434654730766,0.7109010490369028,2458508.245674528
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-02-28T11:10:36.494,6,-0.00519613925638651,0.7076873640402346,FoVP,-0.7023272153638082,0.7062519620520652,2458542.966030091
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-03-24T11:02:11.353,5,-0.0019595307945807373,-0.4178875374869935,FoVP,0.6836248314534488,0.7164784537436956,2458566.959823393
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-03-24T12:48:45.563,3,0.0034450381167758694,-0.41801381623811446,FoVF,0.6846364617606033,0.7154956276420749,2458567.033829609
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-05-01T04:07:59.911,1,0.004069750654307017,1.7711601842405638,FoVP,-0.6887332758710638,0.7126665255647551,2458604.672010594
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-05-01T05:54:34.122,5,-0.0012107021825292967,1.770790938626487,FoVF,-0.6875624773703031,0.7138166892828935,2458604.7460178207
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-05-24T22:02:20.718,5,-0.003093612743496405,0.6496784794723095,FoVP,0.6892935489395057,0.7238998902696439,2458628.418232993
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-05-24T23:48:54.927,3,0.0021405839622651883,0.6494676402364112,FoVF,0.6903761997830635,0.7229104588803388,2458628.4922408024
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-07-01T17:01:33.562,1,0.0069328405772339455,2.8277054330835454,FoVF,-0.7176367950551134,0.7175201739032728,2458666.20992827
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-07-01T21:15:13.577,6,-0.0053632395720853146,2.829074654441368,FoVP,-0.7165605067117532,0.7186558259627978,2458666.3860892258
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-07-28T12:59:34.182,2,0.003948532844896053,1.6977292785593967,FoVF,0.71976598322722,0.7190179931867839,2458693.042429133
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-09-03T02:49:07.350,7,-0.0032756910911638576,-2.419448130871207,FoVF,-0.7002192762919148,0.720974233838921,2458729.6192269195
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-09-27T19:57:04.890,5,-0.002898358910252348,2.738380400892206,FoVP,0.696763078546085,0.7063268763942113,2458754.333430602
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-11-04T04:02:29.417,2,0.0015643457434181278,-1.356090452911625,FoVP,-0.6709885313859191,0.7171870619874546,2458791.670668603
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-11-04T05:49:03.632,1,0.0070098071212590434,-1.3565024000912758,FoVF,-0.6697640563528101,0.7183442808814504,2458791.7446755194
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2019-11-26T22:52:18.972,4,-0.0019104204037584116,-2.477561684490519,FoVP,0.6886333653326149,0.7047021566185784,2458814.455113663
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-01-01T12:48:54.739,2,0.0028984742358285857,-0.29853870715654174,FoVP,-0.7018273329837686,0.7082922547744877,2458850.0355193764
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-01-27T19:52:14.550,4,-0.0012765943789043446,-1.4074572378578385,FoVP,0.7070445992351203,0.7102347399833991,2458876.328937645
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-02-29T17:10:49.921,6,-0.0024877452847738976,0.7250579984912082,FoVF,-0.7029320589794548,0.709296435982514,2458909.2161704693
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-04-01T22:45:14.048,6,-0.003928939373354362,-0.25251610664020563,FoVP,0.682010957525143,0.7206182334625681,2458941.447959553
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-05-04T00:02:37.622,1,0.004403860296362117,1.833544652084083,FoVP,-0.693169824320602,0.7131607249445726,2458973.501623217
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-06-06T19:26:17.037,2,0.0022426874080102967,0.8729369428853555,FoVP,0.6969801207866687,0.7264201025510965,2459007.310023271
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-06-06T21:12:51.248,6,-0.0024433679192277964,0.8752282074593035,FoVF,0.6962377672359608,0.7271729010320849,2459007.384031388
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-07-11T02:55:40.115,5,-0.0020562976036217675,2.9951656688350927,FoVP,-0.7209386357941516,0.7165708621436545,2459041.6227069963
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-07-11T04:42:14.322,3,0.0028855530997502292,2.9967789892820207,FoVF,-0.7212283185188452,0.716291602775304,2459041.696715534
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-08-21T07:27:44.350,5,-0.002894581303037451,-2.616414791713228,FoVP,-0.7082418182563164,0.7182452741694787,2459082.812494727
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-09-22T07:09:26.941,5,-0.0035444118731087697,2.653768546423167,FoVP,0.6970371878371284,0.7055871616822348,2459114.800300987
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-09-22T08:56:01.161,4,0.00116414834665911,2.6562740179439257,FoVF,0.6961422811106229,0.7064120758063017,2459114.874309037
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-10-24T06:51:45.277,5,-0.0031662431979495496,-1.535810536906628,FoVP,-0.6697776924857999,0.7155961059441716,2459146.7882232503
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-11-26T02:16:57.360,7,-0.004074274685754731,-2.4801454449016553,FoVF,0.6883563386064414,0.701548749013839,2459179.597226604
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2020-12-27T19:53:47.811,3,0.003194942501742435,-0.3693807601103316,FoVF,-0.6966343969736059,0.7099418597467732,2459211.330656537
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-01-25T05:50:30.856,5,-0.0034524666080874462,-1.4394152618794203,FoVP,0.7099255631593012,0.7076297864458803,2459239.7444455144
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-03-01T00:55:01.253,4,0.0017450609770852978,0.7269470512391614,FoVF,-0.7028569155463842,0.7122744432176698,2459274.53852365
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-05-01T22:06:09.793,5,-0.003064423392537721,1.7904594151687632,FoVP,-0.6937364543621003,0.7161957988735721,2459336.4207390747
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-05-25T16:00:25.678,3,8.588297023242438E-4,0.6691248316506926,FoVP,0.6900416405254675,0.7297274660972902,2459360.1669139154
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-05-25T17:46:59.890,1,0.006092176567656726,0.6689538563017099,FoVF,0.6911109826708122,0.7287642015038369,2459360.2409217823
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-07-02T10:59:58.121,4,6.55031733418776E-4,2.8475295296012084,FoVF,-0.722218441362387,0.7151813759162969,2459397.958850031
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-07-30T15:01:42.403,1,0.0033800573770013235,1.7397510337448316,FoVP,0.7157407942640656,0.7211679943060251,2459426.1273058793
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-09-03T04:20:09.036,4,5.98299941413657E-4,-2.411117502102414,FoVF,-0.699519545438886,0.7162651004353698,2459460.6824546903
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-10-05T20:14:14.043,7,-0.006741364907567238,2.887982413917518,FoVP,0.6876352213017554,0.7027259063550395,2459493.3454211727
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-10-05T22:00:48.293,6,-0.0020725339504785657,2.890643977701504,FoVF,0.6866407702504228,0.70363814633475,2459493.4194292556
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-11-06T09:43:39.628,3,0.0025118721183262542,-1.3073097261429045,FoVF,-0.6675485188262397,0.7123101932629562,2459524.9075849904
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2021-12-08T19:36:18.217,1,0.004656811600362044,-2.2609232337170866,FoVP,0.6909792603533844,0.7005781560561499,2459557.318838166
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-01-09T20:56:14.819,3,0.002841300246906699,-0.14196279290933717,FoVF,-0.6996122973260411,0.7104002372152268,2459589.3737668116
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-02-06T06:54:43.807,3,7.078296632005357E-4,-1.234116873868365,FoVP,0.7113910374971463,0.7064580474165097,2459616.788783329
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-02-06T08:41:18.005,1,0.006152172935559431,-1.233174169607001,FoVF,0.7116428323796945,0.7062231742374162,2459616.862788665
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-03-13T18:09:05.195,3,7.2354962338752E-4,0.9388198124883484,FoVP,-0.6972523849885351,0.7163721911850208,2459652.256422237
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-03-13T19:55:39.404,7,-0.004713983199080788,0.9387998866067048,FoVF,-0.6963205345473131,0.7172705324708569,2459652.3304281984
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-04-06T06:02:02.440,7,-0.006022977174005134,-0.18443214347062728,FoVP,0.6859036067996019,0.7241013145245361,2459675.7512705205
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-04-06T07:48:36.646,5,-6.664852938162177E-4,-0.18474781982127825,FoVF,0.6870462058585656,0.723003344272282,2459675.825277016
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-05-14T11:07:46.121,5,-0.00324166461404562,2.004595783918237,FoVP,-0.7004158283373968,0.7183697743701621,2459713.963579271
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-06-07T17:01:18.959,6,-0.005003387704393536,0.8809312085176486,FoVP,0.6974534512347242,0.7332821913428469,2459738.2093588896
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-07-15T04:17:54.381,4,-0.0018744637013634762,3.053601444455686,FoVP,-0.7262451680848316,0.7161618026212263,2459775.679894787
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-08-13T10:04:23.588,1,0.0048617957244038645,1.9631880677612872,FoVP,0.7126383009499103,0.7201007080626572,2459804.9211222446
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-09-16T03:39:45.128,2,0.0015842012146843327,-2.2013994430508976,FoVP,-0.6911996794634996,0.7136599268757297,2459838.654597246
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-09-16T05:26:19.343,6,-0.0031853475037089303,-2.1990562644348226,FoVF,-0.6919339902737506,0.7128851241997582,2459838.728605382
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-10-19T09:19:35.438,3,2.57245959782103E-4,3.1270008362371415,FoVP,0.677636500546113,0.7030943663481343,2459871.8908796487
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-10-19T11:06:09.623,2,0.004897265309597861,3.129792635971219,FoVF,0.6765897049075699,0.7040772061017059,2459871.9648866337
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-11-19T15:02:09.895,2,0.0027079417404914192,-1.0721451839213798,FoVP,-0.6700923619201067,0.7076899021110497,2459903.128691625
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2022-11-19T16:48:44.101,6,-0.0020633406447857524,-1.0694073362091454,FoVF,-0.6710988027085787,0.7067539153390892,2459903.2026980184
